FILL_ID,FILL_VID,MIC_CODE,MARKET_ID,STATUS,SIDE,PRICE,QTY,EMPTY_COL
1,1,XOFF,PQ10V5KF7K02,FILLED,1,100.50,500,
2,1,XLON,PQ10V5KF7K03,FILLED,2,200.00,300,
3,1,XNYS,PQ10V5KF7K04,FILLED,1,150.75,200,
4,1,XNAS,PQ10V5KF7K05,PARTIAL,2,300.00,100,
5,1,XEUR,PQ10V5KF7K06,FILLED,1,175.25,750,
6,1,XOFF,PQ10V5KF7K07,FILLED,2,250.50,400,
7,1,XLON,PQ10V5KF7K08,FILLED,1,325.00,150,
8,1,XNYS,PQ10V5KF7K09,PARTIAL,2,180.00,600,
9,1,XNAS,PQ10V5KF7K10,FILLED,1,420.75,250,
10,1,XEUR,PQ10V5KF7K11,FILLED,2,95.00,800,
